arg1_node[0.7102]  none[0.2811]  arg2_node[0.0087]  arg1_node
arg1_node[0.0002]  none[0.4856]  arg2_node[0.5142]  arg2_node
arg1_node[0.0001]  none[0.6889]  arg2_node[0.3110]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0444]  none[0.9522]  arg2_node[0.0033]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0444]  none[0.9522]  arg2_node[0.0033]  none
arg1_node[0.0444]  none[0.9522]  arg2_node[0.0033]  none
arg1_node[0.7132]  none[0.2793]  arg2_node[0.0075]  arg1_node
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0204]  none[0.9780]  arg2_node[0.0015]  none
arg1_node[0.1886]  none[0.8084]  arg2_node[0.0030]  none
arg1_node[0.5713]  none[0.4231]  arg2_node[0.0056]  arg1_node
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0317]  none[0.9626]  arg2_node[0.0057]  none
arg1_node[0.0219]  none[0.9730]  arg2_node[0.0052]  none
arg1_node[0.0031]  none[0.1330]  arg2_node[0.8639]  arg2_node
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9752]  arg2_node[0.0248]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0025]  none
arg1_node[0.7661]  none[0.0830]  arg2_node[0.1509]  arg1_node
arg1_node[0.3451]  none[0.6498]  arg2_node[0.0051]  none
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0175]  none[0.8251]  arg2_node[0.1574]  none
arg1_node[0.0499]  none[0.9485]  arg2_node[0.0016]  none
arg1_node[0.0244]  none[0.9741]  arg2_node[0.0015]  none
arg1_node[0.0372]  none[0.9613]  arg2_node[0.0015]  none
arg1_node[0.0214]  none[0.9764]  arg2_node[0.0022]  none
arg1_node[0.0014]  none[0.4256]  arg2_node[0.5730]  arg2_node
arg1_node[0.0001]  none[0.9934]  arg2_node[0.0065]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0128]  none[0.5833]  arg2_node[0.4039]  none
arg1_node[0.0004]  none[0.9983]  arg2_node[0.0013]  none
arg1_node[0.0078]  none[0.9900]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.7808]  arg2_node[0.2192]  none
arg1_node[0.0000]  none[0.9974]  arg2_node[0.0025]  none
arg1_node[0.0000]  none[0.9974]  arg2_node[0.0026]  none
arg1_node[0.0000]  none[0.9974]  arg2_node[0.0026]  none
arg1_node[0.0000]  none[0.9975]  arg2_node[0.0025]  none
arg1_node[0.0000]  none[0.9975]  arg2_node[0.0025]  none
arg1_node[0.0000]  none[0.9975]  arg2_node[0.0025]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.9764]  none[0.0205]  arg2_node[0.0032]  arg1_node
arg1_node[0.0096]  none[0.5838]  arg2_node[0.4066]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0004]  none[0.4194]  arg2_node[0.5802]  arg2_node
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.6743]  none[0.3168]  arg2_node[0.0089]  arg1_node
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0018]  none[0.9963]  arg2_node[0.0019]  none
arg1_node[0.0018]  none[0.9963]  arg2_node[0.0019]  none
arg1_node[0.0018]  none[0.9963]  arg2_node[0.0019]  none
arg1_node[0.0018]  none[0.9963]  arg2_node[0.0019]  none
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0216]  none[0.9763]  arg2_node[0.0022]  none
arg1_node[0.6568]  none[0.3386]  arg2_node[0.0045]  arg1_node
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0566]  none[0.9289]  arg2_node[0.0145]  none
arg1_node[0.0175]  none[0.8251]  arg2_node[0.1574]  none
arg1_node[0.0499]  none[0.9485]  arg2_node[0.0016]  none
arg1_node[0.0214]  none[0.9764]  arg2_node[0.0022]  none
arg1_node[0.0014]  none[0.4256]  arg2_node[0.5730]  arg2_node
arg1_node[0.0001]  none[0.9934]  arg2_node[0.0065]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.5713]  none[0.4231]  arg2_node[0.0056]  arg1_node
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0317]  none[0.9626]  arg2_node[0.0057]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0916]  none[0.9071]  arg2_node[0.0013]  none
arg1_node[0.0219]  none[0.9730]  arg2_node[0.0052]  none
arg1_node[0.0031]  none[0.1330]  arg2_node[0.8639]  arg2_node
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9752]  arg2_node[0.0248]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.8501]  none[0.1236]  arg2_node[0.0263]  arg1_node
arg1_node[0.0216]  none[0.9724]  arg2_node[0.0059]  none
arg1_node[0.0027]  none[0.1174]  arg2_node[0.8799]  arg2_node
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9715]  arg2_node[0.0284]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0063]  none[0.9913]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.6345]  none[0.3597]  arg2_node[0.0058]  arg1_node
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0459]  none[0.9451]  arg2_node[0.0090]  none
arg1_node[0.0299]  none[0.9654]  arg2_node[0.0047]  none
arg1_node[0.0206]  none[0.9751]  arg2_node[0.0043]  none
arg1_node[0.0034]  none[0.1551]  arg2_node[0.8415]  arg2_node
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0071]  none
arg1_node[0.0001]  none[0.9792]  arg2_node[0.0208]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0080]  none[0.9905]  arg2_node[0.0014]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0005]  none[0.9986]  arg2_node[0.0009]  none
arg1_node[0.0080]  none[0.9905]  arg2_node[0.0014]  none
arg1_node[0.3129]  none[0.6833]  arg2_node[0.0038]  none
arg1_node[0.0066]  none[0.9922]  arg2_node[0.0012]  none
arg1_node[0.0069]  none[0.9919]  arg2_node[0.0012]  none
arg1_node[0.8789]  none[0.0995]  arg2_node[0.0216]  arg1_node
arg1_node[0.1336]  none[0.6444]  arg2_node[0.2220]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0321]  none[0.9341]  arg2_node[0.0338]  none
arg1_node[0.0005]  none[0.9986]  arg2_node[0.0009]  none
arg1_node[0.0005]  none[0.9986]  arg2_node[0.0009]  none
arg1_node[0.0005]  none[0.9986]  arg2_node[0.0009]  none
arg1_node[0.0005]  none[0.9986]  arg2_node[0.0009]  none
arg1_node[0.0005]  none[0.9986]  arg2_node[0.0009]  none
arg1_node[0.0064]  none[0.5899]  arg2_node[0.4037]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0017]  none[0.9314]  arg2_node[0.0669]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9970]  arg2_node[0.0030]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0440]  none[0.9522]  arg2_node[0.0039]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0440]  none[0.9522]  arg2_node[0.0039]  none
arg1_node[0.0440]  none[0.9522]  arg2_node[0.0039]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0440]  none[0.9522]  arg2_node[0.0039]  none
arg1_node[0.0214]  none[0.9767]  arg2_node[0.0019]  none
arg1_node[0.0206]  none[0.9776]  arg2_node[0.0018]  none
arg1_node[0.0012]  none[0.9977]  arg2_node[0.0011]  none
arg1_node[0.1869]  none[0.8096]  arg2_node[0.0035]  none
arg1_node[0.0012]  none[0.9976]  arg2_node[0.0011]  none
arg1_node[0.5682]  none[0.4252]  arg2_node[0.0065]  arg1_node
arg1_node[0.0314]  none[0.9621]  arg2_node[0.0065]  none
arg1_node[0.0159]  none[0.9829]  arg2_node[0.0012]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0012]  none[0.9977]  arg2_node[0.0011]  none
arg1_node[0.0012]  none[0.9977]  arg2_node[0.0011]  none
arg1_node[0.0216]  none[0.9724]  arg2_node[0.0059]  none
arg1_node[0.0027]  none[0.1174]  arg2_node[0.8799]  arg2_node
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9715]  arg2_node[0.0284]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0440]  none[0.9522]  arg2_node[0.0039]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0440]  none[0.9522]  arg2_node[0.0039]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0440]  none[0.9522]  arg2_node[0.0039]  none
arg1_node[0.0214]  none[0.9767]  arg2_node[0.0019]  none
arg1_node[0.0206]  none[0.9776]  arg2_node[0.0018]  none
arg1_node[0.0012]  none[0.9977]  arg2_node[0.0011]  none
arg1_node[0.1869]  none[0.8096]  arg2_node[0.0035]  none
arg1_node[0.0012]  none[0.9976]  arg2_node[0.0011]  none
arg1_node[0.5682]  none[0.4252]  arg2_node[0.0065]  arg1_node
arg1_node[0.0314]  none[0.9621]  arg2_node[0.0065]  none
arg1_node[0.0159]  none[0.9829]  arg2_node[0.0012]  none
arg1_node[0.0012]  none[0.9977]  arg2_node[0.0011]  none
arg1_node[0.0012]  none[0.9977]  arg2_node[0.0011]  none
arg1_node[0.0012]  none[0.9977]  arg2_node[0.0011]  none
arg1_node[0.0216]  none[0.9724]  arg2_node[0.0059]  none
arg1_node[0.0027]  none[0.1174]  arg2_node[0.8799]  arg2_node
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9715]  arg2_node[0.0284]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.9764]  none[0.0205]  arg2_node[0.0032]  arg1_node
arg1_node[0.0096]  none[0.5838]  arg2_node[0.4066]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0010]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0010]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0004]  none[0.4194]  arg2_node[0.5802]  arg2_node
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.8501]  none[0.1236]  arg2_node[0.0263]  arg1_node
arg1_node[0.0216]  none[0.9724]  arg2_node[0.0059]  none
arg1_node[0.0027]  none[0.1174]  arg2_node[0.8799]  arg2_node
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9715]  arg2_node[0.0284]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9420]  arg2_node[0.0579]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0063]  none[0.9913]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.8501]  none[0.1236]  arg2_node[0.0263]  arg1_node
arg1_node[0.0216]  none[0.9724]  arg2_node[0.0059]  none
arg1_node[0.0027]  none[0.1174]  arg2_node[0.8799]  arg2_node
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9715]  arg2_node[0.0284]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0063]  none[0.9913]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
